330,8,16384,34.000000,24811.351731,0.000000,19000.000000
330,9,18432,48.000000,44398.311565,0.000000,20000.000000
330,10,20480,51.000000,42205.918839,0.000000,21000.000000
330,11,22528,62.000000,65371.549250,0.000000,22000.000000
330,10,20480,52.000000,51169.814113,0.000000,23000.000000
330,9,18432,46.000000,62925.650710,0.000000,24000.000000
330,3,6144,18.000000,20654.093778,0.000000,25000.000000
330,0,0,0.000000,0.000000,0.000000,26000.000000
330,2,4096,12.000000,11352.526551,0.000000,27000.000000
330,0,0,0.000000,0.000000,0.000000,28000.000000
330,0,0,0.000000,0.000000,0.000000,29000.000000
330,0,0,0.000000,0.000000,0.000000,30000.000000
330,0,0,0.000000,0.000000,0.000000,31000.000000
330,1,2048,6.000000,10512.323212,0.000000,32000.000000
330,0,0,0.000000,0.000000,0.000000,33000.000000
330,0,0,0.000000,0.000000,0.000000,34000.000000
330,0,0,0.000000,0.000000,0.000000,35000.000000
331,0,0,0.000000,0.000000,0.000000,1000.000000
331,0,0,0.000000,0.000000,0.000000,2000.000000
331,0,0,0.000000,0.000000,0.000000,3000.000000
331,3,6144,13.000000,5011.674348,0.000000,4000.000000
331,5,10240,23.000000,13210.389778,0.000000,5000.000000
331,6,12288,29.000000,16472.881843,0.000000,6000.000000
331,6,12288,32.000000,17979.854612,0.000000,7000.000000
331,1,2048,6.000000,3550.020602,0.000000,8000.000000
331,2,4096,12.000000,7891.985336,0.000000,9000.000000
331,5,10240,26.000000,14610.557602,0.000000,10000.000000
331,7,14336,32.000000,17416.760557,0.000000,11000.000000
331,5,10240,30.000000,16866.084673,0.000000,12000.000000
331,3,6144,17.000000,10243.784637,0.000000,13000.000000
331,5,10240,30.000000,16979.536436,0.000000,14000.000000
331,7,14336,38.000000,36763.888457,0.000000,15000.000000
331,11,22528,62.000000,58292.027379,0.000000,16000.000000
331,3,6144,14.000000,17253.037313,0.000000,17000.000000
331,4,8192,21.000000,19965.106104,0.000000,18000.000000
331,9,18432,41.000000,48942.425185,0.000000,19000.000000
331,4,8192,16.000000,14621.663043,0.000000,20000.000000
331,3,6144,18.000000,19670.600895,0.000000,21000.000000
331,4,8192,20.000000,20735.422081,0.000000,22000.000000
331,6,12288,32.000000,31509.271079,0.000000,23000.000000
331,5,10240,26.000000,29577.865852,0.000000,24000.000000
331,8,16384,48.000000,62548.099315,0.000000,25000.000000
331,10,20480,58.000000,47642.784907,0.000000,26000.000000
331,2,4096,12.000000,20054.418979,0.000000,27000.000000
331,4,8192,16.000000,15048.346778,0.000000,28000.000000
331,6,12288,12.000000,3463.180005,0.000000,29000.000000
331,0,0,0.000000,0.000000,0.000000,30000.000000
331,2,4096,10.000000,16524.500709,0.000000,31000.000000
331,3,6144,12.000000,1553.291909,0.000000,32000.000000
331,5,10240,28.000000,4405.995640,0.000000,33000.000000
331,0,0,0.000000,0.000000,0.000000,34000.000000
331,0,0,0.000000,0.000000,0.000000,35000.000000
332,0,0,0.000000,0.000000,0.000000,1000.000000
332,0,0,0.000000,0.000000,0.000000,2000.000000
332,0,0,0.000000,0.000000,0.000000,3000.000000
332,7,14336,24.000000,8150.817967,0.000000,4000.000000
332,10,20480,24.000000,15951.548061,0.000000,5000.000000
332,11,22528,49.000000,31627.724680,0.000000,6000.000000
332,6,12288,24.000000,13796.004481,0.000000,7000.000000
332,6,12288,27.000000,15540.366064,0.000000,8000.000000
332,0,0,0.000000,0.000000,0.000000,9000.000000
332,0,0,0.000000,0.000000,0.000000,10000.000000
332,8,16384,36.000000,21746.246118,0.000000,11000.000000
332,7,14336,34.000000,24238.459416,0.000000,12000.000000
332,11,22528,48.000000,28360.313815,0.000000,13000.000000
332,7,14336,33.000000,21213.841891,0.000000,14000.000000
332,8,16384,38.000000,32481.102289,0.000000,15000.000000
332,8,16384,39.000000,37322.807161,0.000000,16000.000000
332,5,10240,26.000000,19278.439401,0.000000,17000.000000
332,4,8192,18.000000,23171.886099,0.000000,18000.000000
332,8,16384,38.000000,55559.392917,0.000000,19000.000000
332,9,18432,44.000000,45607.329665,0.000000,20000.000000
332,6,12288,21.000000,28430.644728,0.000000,21000.000000
332,9,18432,47.000000,38101.654287,0.000000,22000.000000
332,5,10240,20.000000,19399.494865,0.000000,23000.000000
332,7,14336,18.000000,13959.094643,0.000000,24000.000000
332,0,0,0.000000,0.000000,0.000000,25000.000000
332,5,10240,24.000000,18930.795107,0.000000,26000.000000
332,5,10240,24.000000,6935.249685,0.000000,27000.000000
332,0,0,0.000000,0.000000,0.000000,28000.000000
332,0,0,0.000000,0.000000,0.000000,29000.000000
332,0,0,0.000000,0.000000,0.000000,30000.000000
332,0,0,0.000000,0.000000,0.000000,31000.000000
332,7,14336,28.000000,5579.788043,0.000000,32000.000000
332,0,0,0.000000,0.000000,0.000000,33000.000000
332,0,0,0.000000,0.000000,0.000000,34000.000000
332,1,2048,5.000000,4412.396430,0.000000,35000.000000
333,0,0,0.000000,0.000000,0.000000,1000.000000
333,7,14336,34.000000,6849.221718,0.000000,2000.000000
333,1,2048,4.000000,1394.580517,0.000000,3000.000000
333,0,0,0.000000,0.000000,0.000000,4000.000000
333,2,4096,10.000000,3432.735635,0.000000,5000.000000
333,9,18432,44.000000,24239.405681,0.000000,6000.000000
333,5,10240,23.000000,14848.142264,0.000000,7000.000000
333,5,10240,24.000000,13736.215519,0.000000,8000.000000
333,7,14336,24.000000,12476.333788,0.000000,9000.000000
333,5,10240,25.000000,15681.049032,0.000000,10000.000000
333,10,20480,49.000000,25868.574783,0.000000,11000.000000
333,10,20480,45.000000,29764.046291,0.000000,12000.000000
333,10,20480,44.000000,39318.738967,0.000000,13000.000000
333,9,18432,52.000000,45647.533825,0.000000,14000.000000
333,8,16384,40.000000,36960.394798,0.000000,15000.000000
333,8,16384,40.000000,37905.098553,0.000000,16000.000000
333,10,20480,48.000000,42586.075685,0.000000,17000.000000
333,11,22528,53.000000,50261.486707,0.000000,18000.000000
333,4,8192,22.000000,21180.389941,0.000000,19000.000000
333,2,4096,12.000000,13598.359528,0.000000,20000.000000
333,5,10240,27.000000,22835.332378,0.000000,21000.000000
333,5,10240,22.000000,7360.186739,0.000000,22000.000000
333,9,18432,44.000000,35607.120430,0.000000,23000.000000
333,8,16384,38.000000,18349.113669,0.000000,24000.000000
333,7,14336,38.000000,57234.272345,0.000000,25000.000000
333,6,12288,33.000000,46071.311086,0.000000,26000.000000
333,8,16384,40.000000,31608.678907,0.000000,27000.000000
333,8,16384,37.000000,42000.788581,0.000000,28000.000000
333,1,2048,6.000000,1748.150609,0.000000,29000.000000
333,1,2048,6.000000,2886.205637,0.000000,30000.000000
333,2,4096,11.000000,18291.769384,0.000000,31000.000000
333,1,2048,6.000000,10586.803476,0.000000,32000.000000
333,0,0,0.000000,0.000000,0.000000,33000.000000
333,0,0,0.000000,0.000000,0.000000,34000.000000
333,0,0,0.000000,0.000000,0.000000,35000.000000
334,0,0,0.000000,0.000000,0.000000,1000.000000
334,0,0,0.000000,0.000000,0.000000,2000.000000
334,0,0,0.000000,0.000000,0.000000,3000.000000
334,2,4096,8.000000,1836.163172,0.000000,4000.000000
334,2,4096,8.000000,2755.588021,0.000000,5000.000000
334,3,6144,13.000000,6937.861652,0.000000,6000.000000
334,2,4096,11.000000,5058.482896,0.000000,7000.000000
334,3,6144,16.000000,4962.912048,0.000000,8000.000000
334,3,6144,14.000000,10743.616345,0.000000,9000.000000
334,6,12288,23.000000,20011.857731,0.000000,10000.000000
334,6,12288,31.000000,22274.648367,0.000000,11000.000000
334,5,10240,28.000000,19614.554362,0.000000,12000.000000
334,5,10240,22.000000,18233.987285,0.000000,13000.000000
334,8,16384,38.000000,31373.839156,0.000000,14000.000000
334,6,12288,29.000000,21979.329570,0.000000,15000.000000
334,3,6144,16.000000,11737.394166,0.000000,16000.000000
334,4,8192,23.000000,30694.299773,0.000000,17000.000000
334,3,6144,18.000000,21510.955372,0.000000,18000.000000
334,5,10240,28.000000,29512.608129,0.000000,19000.000000
334,7,14336,33.000000,29211.450515,0.000000,20000.000000
334,10,20480,49.000000,57936.974491,0.000000,21000.000000
334,9,18432,44.000000,37133.229080,0.000000,22000.000000
334,5,10240,29.000000,36186.042140,0.000000,23000.000000
334,5,10240,28.000000,30666.314376,0.000000,24000.000000
334,3,6144,11.000000,9021.055454,0.000000,25000.000000
334,5,10240,20.000000,8184.816071,0.000000,26000.000000
334,3,6144,17.000000,17828.283684,0.000000,27000.000000
334,2,4096,12.000000,21455.607640,0.000000,28000.000000
334,3,6144,18.000000,27171.183160,0.000000,29000.000000
334,2,4096,12.000000,18201.664479,0.000000,30000.000000
334,0,0,0.000000,0.000000,0.000000,31000.000000
334,0,0,0.000000,0.000000,0.000000,32000.000000
334,0,0,0.000000,0.000000,0.000000,33000.000000
334,0,0,0.000000,0.000000,0.000000,34000.000000
334,0,0,0.000000,0.000000,0.000000,35000.000000
335,2,4096,8.000000,981.122189,0.000000,1000.000000
335,6,12288,34.000000,6575.194247,0.000000,2000.000000
335,0,0,0.000000,0.000000,0.000000,3000.000000
335,1,2048,4.000000,534.622010,0.000000,4000.000000
335,4,8192,16.000000,4104.912385,0.000000,5000.000000
335,2,4096,8.000000,3998.045838,0.000000,6000.000000
335,6,12288,26.000000,14788.131667,0.000000,7000.000000
335,8,16384,35.000000,22262.905526,0.000000,8000.000000
335,1,2048,4.000000,1732.622810,0.000000,9000.000000
335,1,2048,4.000000,2359.237370,0.000000,10000.000000
335,5,10240,26.000000,20157.326863,0.000000,11000.000000
335,2,4096,6.000000,4552.574990,0.000000,12000.000000
335,6,12288,32.000000,29132.567653,0.000000,13000.000000
335,6,12288,29.000000,25186.386278,0.000000,14000.000000
335,5,10240,26.000000,26516.236496,0.000000,15000.000000
335,1,2048,6.000000,5773.955382,0.000000,16000.000000
335,6,12288,28.000000,13718.058748,0.000000,17000.000000
335,1,2048,6.000000,2361.482650,0.000000,18000.000000
335,8,16384,41.000000,33652.294747,0.000000,19000.000000
335,7,14336,29.000000,33444.989327,0.000000,20000.000000
335,5,10240,29.000000,28893.458410,0.000000,21000.000000
335,2,4096,12.000000,16098.029549,0.000000,22000.000000
335,1,2048,6.000000,7754.868929,0.000000,23000.000000
335,2,4096,12.000000,18104.665760,0.000000,24000.000000
335,0,0,0.000000,0.000000,0.000000,25000.000000
335,0,0,0.000000,0.000000,0.000000,26000.000000
335,0,0,0.000000,0.000000,0.000000,27000.000000
335,0,0,0.000000,0.000000,0.000000,28000.000000
335,0,0,0.000000,0.000000,0.000000,29000.000000
335,0,0,0.000000,0.000000,0.000000,30000.000000
335,0,0,0.000000,0.000000,0.000000,31000.000000
335,0,0,0.000000,0.000000,0.000000,32000.000000
335,0,0,0.000000,0.000000,0.000000,33000.000000
335,0,0,0.000000,0.000000,0.000000,34000.000000
335,0,0,0.000000,0.000000,0.000000,35000.000000
336,6,12288,21.000000,3450.523347,0.000000,1000.000000
336,2,4096,12.000000,1963.988325,0.000000,2000.000000
336,8,16384,38.000000,14521.789083,0.000000,3000.000000
336,4,8192,20.000000,7875.118968,0.000000,4000.000000
336,6,12288,24.000000,13969.413966,0.000000,5000.000000
336,9,18432,40.000000,19259.605216,0.000000,6000.000000
336,4,8192,20.000000,11925.849591,0.000000,7000.000000
336,0,0,0.000000,0.000000,0.000000,8000.000000
336,2,4096,12.000000,7574.867697,0.000000,9000.000000
336,4,8192,18.000000,8837.045716,0.000000,10000.000000
336,6,12288,24.000000,20124.082285,0.000000,11000.000000
336,4,8192,20.000000,17174.299700,0.000000,12000.000000
336,3,6144,17.000000,12321.710639,0.000000,13000.000000
336,4,8192,24.000000,20696.807400,0.000000,14000.000000
336,9,18432,40.000000,29985.929685,0.000000,15000.000000
336,9,18432,42.000000,44435.721662,0.000000,16000.000000
336,10,20480,50.000000,51319.247949,0.000000,17000.000000
336,6,12288,29.000000,22888.246673,0.000000,18000.000000
336,10,20480,45.000000,47446.150681,0.000000,19000.000000
336,11,22528,48.000000,49968.324658,0.000000,20000.000000
336,10,20480,47.000000,51271.182442,0.000000,21000.000000
336,11,22528,61.000000,79204.560262,0.000000,22000.000000
336,6,12288,32.000000,50103.130297,0.000000,23000.000000
336,2,4096,10.000000,11878.990763,0.000000,24000.000000
336,2,4096,11.000000,11441.384808,0.000000,25000.000000
336,2,4096,12.000000,12677.190332,0.000000,26000.000000
336,1,2048,6.000000,6937.523434,0.000000,27000.000000
336,0,0,0.000000,0.000000,0.000000,28000.000000
336,0,0,0.000000,0.000000,0.000000,29000.000000
336,1,2048,4.000000,10961.938700,0.000000,30000.000000
336,0,0,0.000000,0.000000,0.000000,31000.000000
336,0,0,0.000000,0.000000,0.000000,32000.000000
336,0,0,0.000000,0.000000,0.000000,33000.000000
336,0,0,0.000000,0.000000,0.000000,34000.000000
336,0,0,0.000000,0.000000,0.000000,35000.000000
337,1,2048,4.000000,549.613372,0.000000,1000.000000
337,8,16384,35.000000,7098.024535,0.000000,2000.000000
337,8,16384,39.000000,15183.293871,0.000000,3000.000000
337,10,20480,52.000000,22419.247449,0.000000,4000.000000
337,11,22528,53.000000,29883.291234,0.000000,5000.000000
337,10,20480,44.000000,33508.279475,0.000000,6000.000000
337,8,16384,45.000000,33874.864445,0.000000,7000.000000
337,7,14336,14.000000,3276.119284,0.000000,8000.000000
337,1,2048,2.000000,962.639119,0.000000,9000.000000
337,5,10240,20.000000,11121.827966,0.000000,10000.000000
337,6,12288,25.000000,17955.389589,0.000000,11000.000000
337,4,8192,18.000000,9286.710249,0.000000,12000.000000
337,10,20480,42.000000,28577.141183,0.000000,13000.000000
337,11,22528,46.000000,40379.187331,0.000000,14000.000000
337,10,20480,46.000000,38730.619636,0.000000,15000.000000
337,11,22528,45.000000,45867.229026,0.000000,16000.000000
337,10,20480,49.000000,47951.115231,0.000000,17000.000000
337,2,4096,11.000000,7126.693515,0.000000,18000.000000
337,5,10240,22.000000,23064.745964,0.000000,19000.000000
337,6,12288,34.000000,35044.612859,0.000000,20000.000000
337,5,10240,26.000000,36240.092341,0.000000,21000.000000
337,10,20480,48.000000,73646.522469,0.000000,22000.000000
337,3,6144,17.000000,22918.099989,0.000000,23000.000000
337,5,10240,30.000000,45945.578411,0.000000,24000.000000
337,2,4096,12.000000,2075.340101,0.000000,25000.000000
337,4,8192,24.000000,8440.860252,0.000000,26000.000000
337,4,8192,20.000000,7561.152401,0.000000,27000.000000
337,7,14336,40.000000,19901.490655,0.000000,28000.000000
337,0,0,0.000000,0.000000,0.000000,29000.000000
337,0,0,0.000000,0.000000,0.000000,30000.000000
337,0,0,0.000000,0.000000,0.000000,31000.000000
337,0,0,0.000000,0.000000,0.000000,32000.000000
337,0,0,0.000000,0.000000,0.000000,33000.000000
337,0,0,0.000000,0.000000,0.000000,34000.000000
337,0,0,0.000000,0.000000,0.000000,35000.000000
338,0,0,0.000000,0.000000,0.000000,1000.000000
338,5,10240,20.000000,4752.313884,0.000000,2000.000000
338,9,18432,49.000000,16762.958673,0.000000,3000.000000
338,4,8192,18.000000,8007.261168,0.000000,4000.000000
338,6,12288,33.000000,16013.440261,0.000000,5000.000000
338,0,0,0.000000,0.000000,0.000000,6000.000000
338,6,12288,26.000000,14466.774577,0.000000,7000.000000
338,6,12288,30.000000,16581.350753,0.000000,8000.000000
338,10,20480,44.000000,25561.253614,0.000000,9000.000000
338,10,20480,46.000000,35600.825780,0.000000,10000.000000
338,10,20480,48.000000,46763.908405,0.000000,11000.000000
338,11,22528,54.000000,64754.951614,0.000000,12000.000000
338,4,8192,22.000000,18288.746155,0.000000,13000.000000
338,8,16384,37.000000,36294.227383,0.000000,14000.000000
338,6,12288,25.000000,22958.492128,0.000000,15000.000000
338,9,18432,44.000000,42462.336107,0.000000,16000.000000
338,10,20480,51.000000,52426.625868,0.000000,17000.000000
338,8,16384,27.000000,12944.100532,0.000000,18000.000000
338,6,12288,27.000000,34430.929749,0.000000,19000.000000
338,10,20480,54.000000,65519.992640,0.000000,20000.000000
338,7,14336,40.000000,32830.067925,0.000000,21000.000000
338,5,10240,26.000000,22549.300945,0.000000,22000.000000
338,10,20480,49.000000,39282.367282,0.000000,23000.000000
338,10,20480,54.000000,49569.311450,0.000000,24000.000000
338,11,22528,56.000000,58062.641296,0.000000,25000.000000
338,10,20480,54.000000,48007.266844,0.000000,26000.000000
338,11,22528,60.000000,61367.731310,0.000000,27000.000000
338,10,20480,54.000000,41673.436547,0.000000,28000.000000
338,3,6144,17.000000,18154.091034,0.000000,29000.000000
338,0,0,0.000000,0.000000,0.000000,30000.000000
338,0,0,0.000000,0.000000,0.000000,31000.000000
338,0,0,0.000000,0.000000,0.000000,32000.000000
338,1,2048,6.000000,10939.660921,0.000000,33000.000000
338,0,0,0.000000,0.000000,0.000000,34000.000000
338,0,0,0.000000,0.000000,0.000000,35000.000000
339,0,0,0.000000,0.000000,0.000000,1000.000000
339,5,10240,25.000000,5122.867742,0.000000,2000.000000
339,8,16384,35.000000,12536.433143,0.000000,3000.000000
339,2,4096,8.000000,4076.877482,0.000000,4000.000000
339,1,2048,6.000000,3735.645397,0.000000,5000.000000
339,3,6144,9.000000,4944.690586,0.000000,6000.000000
339,4,8192,17.000000,9432.962116,0.000000,7000.000000
339,8,16384,34.000000,23477.944712,0.000000,8000.000000
339,4,8192,16.000000,7069.982312,0.000000,9000.000000
339,8,16384,34.000000,18983.389309,0.000000,10000.000000
339,11,22528,47.000000,31275.617970,0.000000,11000.000000
339,7,14336,31.000000,23626.994468,0.000000,12000.000000
339,11,22528,46.000000,37014.094091,0.000000,13000.000000
339,10,20480,46.000000,37923.374941,0.000000,14000.000000
339,11,22528,53.000000,45509.532910,0.000000,15000.000000
339,6,12288,18.000000,16324.143619,0.000000,16000.000000
339,10,20480,40.000000,40240.297099,0.000000,17000.000000
339,7,14336,19.000000,14400.266544,0.000000,18000.000000
339,10,20480,34.000000,35083.173256,0.000000,19000.000000
339,4,8192,18.000000,26951.741760,0.000000,20000.000000
339,7,14336,36.000000,33477.344636,0.000000,21000.000000
339,4,8192,21.000000,22381.730263,0.000000,22000.000000
339,3,6144,16.000000,19467.475188,0.000000,23000.000000
339,3,6144,14.000000,22799.235017,0.000000,24000.000000
339,5,10240,30.000000,23607.751698,0.000000,25000.000000
339,5,10240,24.000000,19237.526485,0.000000,26000.000000
339,1,2048,6.000000,3492.174699,0.000000,27000.000000
339,5,10240,25.000000,23999.689811,0.000000,28000.000000
339,3,6144,12.000000,13166.099224,0.000000,29000.000000
339,1,2048,6.000000,5737.717966,0.000000,30000.000000
339,0,0,0.000000,0.000000,0.000000,31000.000000
339,1,2048,6.000000,7930.308207,0.000000,32000.000000
339,0,0,0.000000,0.000000,0.000000,33000.000000
339,0,0,0.000000,0.000000,0.000000,34000.000000
339,0,0,0.000000,0.000000,0.000000,35000.000000
340,0,0,0.000000,0.000000,0.000000,1000.000000
340,0,0,0.000000,0.000000,0.000000,2000.000000
340,2,4096,8.000000,1663.806534,0.000000,3000.000000
340,10,20480,51.000000,17127.088391,0.000000,4000.000000
340,6,12288,34.000000,12877.682216,0.000000,5000.000000
340,8,16384,37.000000,18310.155173,0.000000,6000.000000
340,6,12288,32.000000,18749.231088,0.000000,7000.000000
340,10,20480,46.000000,31347.788904,0.000000,8000.000000
340,4,8192,19.000000,12998.293522,0.000000,9000.000000
